id	btchno	类别	pkno	jono	qty	wgt	type	remark
1712	1709071	石料	DDR00039	B104907	160.0	3.2	配出	None
1713	1709071	石料	DDR00039	B104907	7.0	0.135	补烂	None
1714	1709071	石料	DDR00039	B104806	80.0	1.6	配出	None
1715	1709071	石料	DDR00039	B104806	6.0	0.115	补烂	None
1716	1709071	石料	DDR00039	B104806	4.0	0.08	补烂	None
1717	1709069	石料	DDR00039	B104805	40.0	1.44	配出	None
1718	1709069	石料	DDR00039	B104906	65.0	2.315	配出	None
1719	1709069	石料	DDR00039	B104815	105.0	3.837	配出	None
1720	1709070	石料	DDR00039	B104815	980.0	13.815	配出	None
1721	1709070	石料	DDR00039	B104815	1.0	0.01	补烂	None
1722	1710003	石料	DDR02427	B105234	196.0	0.775	配出	None
1723	1709059	石料	DDR02427	B105234	404.0	2.225	配出	None
1724	1710070	石料	GNP00141	B105234	60.0	17.69	配出	None
1725	1710003	石料	DDR02427	B105235	252.0	0.945	配出	None
1726	1710003	石料	DDR02427	B105235	2.0	0.01	补烂	None
1727	1709059	石料	DDR02427	B105235	348.0	2.07	配出	None
1728	1710071	石料	GNO00058	B105235	30.0	44.055	配出	None
1729	1710003	石料	DDR02427	B105219	60.0	0.3	配出	None
1730	1710117	石料	AMP00122	B105219	60.0	22.575	配出	None
1731	1710003	石料	DDR02427	B105220	60.0	0.3	配出	None
1732	1710119	石料	AMP0049G	B105220	30.0	19.69	配出	None
1733	1710003	石料	DDR02427	B105279	25.0	0.13	配出	None
1734	1710003	石料	DDR02427	B105283	5.0	0.025	配出	None
1735	1710003	石料	DDR02427	B105409	6.0	0.035	补烂	None
1736	1710134	石料	DDR02427	B105409	60.0	0.3	配出	None
1737	1710134	石料	DDR02427	B105409	3.0	0.018	补烂	None
1738	1709059	石料	DDR02427	B104803	240.0	1.201	配出	None
1739	1709059	石料	DDR02427	B104844	28.0	0.14	配出	None
1740	1709059	石料	DDR02427	Y203073	44.0	0.205	配出	None
1741	1706407	石料	ON@0008B	Y203073	2.0	8.1	配出	None
1742	1709059	石料	DDR02427	459407	120.0	0.605	配出	None
1743	1709059	石料	DDR02427	B105043	11.0	0.055	配出	None
1744	1709059	石料	DDR02427	B105046	252.0	1.27	配出	None
1745	1709059	石料	DDR02427	B105046	2.0	0.01	补烂	None
1746	1709059	石料	DDR02427	B105045	70.0	0.31	配出	None
1747	1709059	石料	DDR02427	B105100	48.0	0.245	配出	None
1748	RP755	石料	ECO00100	B105100	12.0	14.137	配出	None
1749	1709059	石料	DDR02427	B105197	20.0	0.1	配出	None
1750	1710115	石料	SCP00061	B105197	10.0	7.965	配出	None
1751	1709059	石料	DDR02427	B105240	120.0	0.605	配出	None
1752	1706007	石料	DDR02427	B105240	4.0	0.025	补烂	None
1753	1710126	石料	ECJ00109	B105240	30.0	40.1	配出	None
1754	1710127	石料	ECJ00121	B105240	60.0	15.6	配出	None
1755	1709059	石料	DDR02427	B105257	56.0	0.37	配出	None
1756	1710048	石料	RCH00415	B105257	28.0	27.47	配出	None
1757	1710132	石料	DDR02427	B105257	112.0	0.49	配出	None
1758	1709059	石料	DDR02427	B105096	20.0	0.105	配出	None
1759	1710128	石料	SCP00304	B105096	20.0	16.405	配出	None
1760	1712053	石料	STF01947	B105524	7.0	128.915	配出	None
1761	1711034	石料	JDR0043B	459877	6.0	117.4	配出	None
1762	1711032	石料	JDR0043B	459996	20.0	395.955	配出	None
1763	1711032	石料	JDR0043B	459874	15.0	298.8	配出	None
1764	1711031	石料	JDR0042N	460011	30.0	61.25	配出	None
1765	1711031	石料	JDR0042N	459873	10.0	183.9	配出	None
1766	1711035	石料	JD@0005Y	459995	15.0	151.8	配出	None
1767	1711056	石料	JDO0059W	459993	5.0	55.0	配出	None
1768	1711057	石料	WJL0003E	459998	20.0	170.2	配出	None
1769	1711075	石料	YJO0018X	460151	9.0	12.65	配出	None
1770	1711074	石料	YJO0019E	460151	9.0	147.3	配出	None
1771	1711073	石料	YJO0010B	460152	14.0	6.6	配出	None
1772	1711072	石料	YJO0011B	460152	14.0	72.85	配出	None
1773	1711100	石料	JDM0012X	459868	2.0	14.5	配出	None
1774	1710005	石料	DDR02867	459868	4.0	0.02	配出	None
1775	1711096	石料	JDO0090Y	459869	2.0	40.35	配出	None
1776	1710005	石料	DDR02867	459869	8.0	0.04	配出	None
1777	1711098	石料	JDM0036F	459866	4.0	15.9	配出	None
1778	1710005	石料	DDR02867	459866	4.0	0.02	配出	None
1779	1712013	石料	YJO0010B	460153	42.0	23.6	配出	None
1780	1712012	石料	YJO0011B	460153	42.0	223.35	配出	None
1781	1711012	石料	AZR0003K	B105143	16.0	14.4	配出	None
1782	1707081	石料	AZR0003K	B105143	34.0	28.5	配出	None
1783	1711011	石料	AZR0001M	B105137	18.0	67.75	配出	None
1784	1711013	石料	LPR0017F	B105144	73.0	79.2	配出	None
1785	1707083	石料	LPR0017F	B105144	87.0	89.9	配出	None
1786	1711079	石料	AZO0001G	460047	13.0	75.75	配出	None
1787	1711081	石料	RQF0030C	460270	10.0	23.85	配出	None
1788	1711081	石料	RQF0030C	460208	20.0	48.1	配出	None
1789	1711082	石料	AZR0001M	B105319	35.0	121.8	配出	None
1790	1711082	石料	AZR0001M	B105376	27.0	95.55	配出	None
1791	1707081	石料	AZR0003K	B104009	244.0	220.37	配出	None
1792	1707082	石料	AZR0001M	B104011	129.0	443.15	配出	None
1793	1710141	石料	ONH0012M	B105138	18.0	11.19	配出	None
1794	1707060	石料	DDR02427	B104290	80.0	0.425	配出	None
1795	1707060	石料	DDR02427	B104226	4.0	0.02	配出	None
1796	1707060	石料	DDR02427	458995	7.0	0.035	配出	None
1797	1707060	石料	DDR02427	B104436	1.0	0.005	配出	None
1798	1707060	石料	DDR02427	458995	1.0	0.005	补烂	None
1799	1707060	石料	DDR02427	B104290	2.0	0.01	补烂	None
1800	1707060	石料	DDR02427	B105526	2.0	0.013	配出	None
1801	1707011	石料	DDR02867	458631	400.0	2.088	配出	None
1802	1707011	石料	DDR02867	458548	200.0	1.067	配出	None
1803	1707011	石料	DDR02867	458548	2.0	0.01	补烂	None
1804	1707011	石料	DDR02867	B104651	20.0	0.1	配出	None
1805	1706064	石料	DFR00438	458278	90.0	0.503	配出	None
1806	1706064	石料	DFR00438	458277	360.0	2.26	配出	None
1807	1706064	石料	DFR00438	458275	126.0	0.635	配出	None
1808	1706064	石料	DFR00438	458276	90.0	0.453	配出	None
1809	1706064	石料	DFR00438	459505	86.0	0.47	配出	None
1810	1708055	石料	DFR00438	459505	14.0	0.045	配出	None
1811	1706064	石料	DFR00438	460286	4.0	0.025	补烂	None
1812	1711039	石料	DFR00438	460286	378.0	2.115	配出	None
1813	1708084	石料	DDR02427	B105490	17.0	0.13	配出	None
1814	1710032	石料	ON@0008B	B105490	1.0	3.65	配出	None
1815	1708084	石料	DDR02427	B105492	17.0	0.13	配出	None
1816	1710032	石料	ON@0008B	B105492	1.0	3.65	配出	None
1817	1708084	石料	DDR02427	B105412	1.0	0.006	补烂	None
1818	1710132	石料	DDR02427	B105412	32.0	0.165	配出	None
1819	1711050	石料	RCR00445	B105412	48.0	2.065	配出	None
1820	1708084	石料	DDR02427	B105710	3.0	0.02	配出	None
1821	1709115	石料	DDR02351	Y203077	240.0	1.0	配出	None
1822	1709115	石料	DDR02351	Y203077	2.0	0.01	补烂	None
1823	1709115	石料	DDR02351	Y203230	8.0	0.035	配出	None
1824	1710041	石料	DDR02351	Y203230	10.0	0.055	配出	None
1825	1709113	石料	DDR02351	Y203230	26.0	0.12	配出	None
1826	1709121	石料	DDR02427	B105558	175.0	1.33	配出	None
1827	1710002	石料	DDR02427	B105558	313.0	2.343	配出	None
1828	1706007	石料	DDR02427	B105558	22.0	0.23	配出	None
1829	1710041	石料	DDR02351	Y203083	240.0	1.03	配出	None
1830	1711063	石料	SAP00399	460685	10.0	8.315	配出	None
1831	1712024	石料	SAP00399	460685	90.0	78.91	配出	None
1832	1711087	石料	SCJ00162	B105491	2.0	0.748	配出	None
1833	1711088	石料	SCJ00077	B105491	1.0	1.92	配出	None
1834	1710135	石料	DDR02427	B105491	4.0	0.02	配出	None
1835	1712003	石料	PLR00515	460631	20.0	6.36	配出	None
1836	1712005	石料	PLR00290	460633	40.0	7.395	配出	None
1837	1712006	石料	PLR00290	460583	100.0	9.88	配出	None
1838	1712008	石料	PLR00574	460584	27.0	5.11	配出	None
1839	1712007	石料	PLR00290	460584	23.0	4.68	配出	None
1840	1712009	石料	PLR00290	460534	500.0	68.1	配出	None
1841	1712010	石料	PLR00290	460534	820.0	111.456	配出	None
1842	1712023	石料	SCR00799	460667	40.0	44.03	配出	None
1843	1712025	石料	SAP00385	460687	65.0	80.31	配出	None
1844	1712026	石料	SAP00408	B105581	40.0	47.21	配出	None
1845	1712026	石料	SAP00408	B105582	60.0	70.955	配出	None
1846	1712036	石料	JD@0022K	460303	40.0	27.98	配出	None
1847	1712039	石料	SCH00067	B105570	25.0	16.08	配出	None
1848	1710019	石料	DDR00820	B105570	50.0	0.26	配出	None
1849	1712034	石料	PLR00594	B105588	40.0	18.73	配出	None
1850	1712034	石料	PLR00594	B105587	50.0	23.3	配出	None
1851	1712034	石料	PLR00594	B105584	80.0	37.27	配出	None
1852	1712042	石料	PLR00594	B105583	200.0	98.681	配出	None
1853	1712048	石料	DDR02351	Y203228	132.0	0.65	配出	None
1854	1712048	石料	DDR02351	Y203224	180.0	0.85	配出	None
1855	1705006	石料	DDR02427	B103669	200.0	1.002	配出	None
1856	1705006	石料	DDR02427	B103667	40.0	0.207	配出	None
1857	1705428	石料	ON@0008B	B103667	10.0	12.03	配出	None
1858	1706044	石料	DDR02396	Y202958	2.0	0.01	配出	None
1859	1708059	石料	ON@0008B	Y202958	2.0	3.94	配出	None
1860	1706044	石料	DDR02396	459985	3.0	0.012	补烂	None
1861	1710124	石料	PDP0016B	459985	320.0	257.42	配出	None
1862	1710124	石料	PDP0016B	459985	5.0	4.085	补烂	None
1863	1710133	石料	DDR02396	459985	200.0	1.0	配出	None
1864	1706044	石料	DDR02396	Y203229	2.0	0.01	配出	None
1865	1706406	石料	JDO09X14JY	457799	126.0	672.69	配出	None
1866	1706406	石料	JDO09X14JY	457799	1.0	4.91	补烂	None
1867	1706407	石料	ON@0008B	B104898	1.0	3.65	配出	None
1868	1706007	石料	DDR02427	B104898	17.0	0.13	配出	None
1869	1710032	石料	ON@0008B	B105447	1.0	3.64	配出	None
1870	1706007	石料	DDR02427	B105447	17.0	0.13	配出	None
1871	1710032	石料	ON@0008B	460365	1.0	36.0	配出	None
1872	1710135	石料	DDR02427	460365	20.0	0.105	配出	None
1873	1710033	石料	ON@0008B	Y203097	6.0	23.95	配出	None
1874	1711004	石料	DDR02351	Y203097	132.0	0.605	配出	None
1875	1711004	石料	DDR02351	Y203097	1.0	0.005	补烂	None
1876	1710033	石料	ON@0008B	B104920	1.0	3.88	配出	None
1877	1706007	石料	DDR02427	B104920	17.0	0.13	配出	None
1878	1706007	石料	DDR02427	B105338	40.0	0.25	配出	None
1879	1706007	石料	DDR02427	B105405	2.0	0.01	配出	None
1880	1710115	石料	SCP00061	B105405	1.0	0.785	配出	None
1881	1710128	石料	SCP00304	B105405	1.0	0.8	配出	None
1882	1710135	石料	DDR02427	B105405	2.0	0.01	配出	None
1883	1706007	石料	DDR02427	B105413	2.0	0.01	补烂	None
1884	1710132	石料	DDR02427	B105413	36.0	0.185	配出	None
1885	1711051	石料	SCR00802	B105413	54.0	2.45	配出	None
1886	1711051	石料	SCR00802	B105413	1.0	0.045	补烂	None
1887	1711051	石料	SCR00802	B105413	1.0	0.045	补烂	None
1888	1706007	石料	DDR02427	B105625	1.0	0.005	配出	None
1889	1712038	石料	ON@0008B	B105625	1.0	2.15	配出	None
1890	1706007	石料	DDR02427	B105515	4.0	0.02	配出	None
1891	1710132	石料	DDR02427	B105515	200.0	1.05	配出	None
1892	1706007	石料	DDR02427	B105711	28.0	0.13	配出	None
1893	1706007	石料	DDR02427	B105709	1.0	0.005	配出	None
1894	1706007	石料	DDR02427	B105729	1.0	0.005	配出	None
1895	1707083	石料	LPR0017F	B104010	284.0	307.945	配出	None
1896	1710037	石料	RQF0043B	458561	100.0	130.83	配出	None
1897	1708007	石料	DDR02867	458824	220.0	1.06	配出	None
1898	1708007	石料	DDR02867	458824	17.0	0.09	补烂	None
1899	1708075	石料	DDR02867	458824	14.0	0.12	补烂	None
1900	1708007	石料	DDR02867	458824	3.0	0.015	补烂	None
1901	1708061	石料	ONH0012M	B104494	10.0	6.655	配出	None
1902	1708062	石料	RQF0030C	458821	20.0	42.485	配出	None
1903	1708062	石料	RQF0030C	458821	1.0	2.007	补烂	None
1904	1708062	石料	RQF0030C	458821	1.0	2.007	补烂	None
1905	1708052	石料	DDR02427	B104557	150.0	0.76	配出	None
1906	1708052	石料	DDR02427	B104570	30.0	0.15	配出	None
1907	1708052	石料	DDR02427	B104571	60.0	0.31	配出	None
1908	1708052	石料	DDR02427	B104571	1.0	0.005	补烂	None
1909	1708052	石料	DDR02427	459082	7.0	0.035	配出	None
1910	1708052	石料	DDR02427	B104725	100.0	0.5	配出	None
1911	1708052	石料	DDR02427	B104725	12.0	0.065	补烂	None
1912	1708052	石料	DDR02427	B104756	140.0	0.6	配出	None
1913	1708052	石料	DDR02427	B104756	3.0	0.012	补烂	None
1914	1708055	石料	DFR00438	458984	270.0	1.5	配出	None
1915	1708075	石料	DDR02867	B104887	12.0	0.055	配出	None
1916	1709019	石料	DDR02867	B104887	28.0	0.125	配出	None
1917	1708075	石料	DDR02867	B104899	10.0	0.05	配出	None
1918	1708080	石料	DDR00820	459023	40.0	0.205	配出	None
1919	1708080	石料	DDR00820	459034	150.0	1.002	配出	None
1920	1708080	石料	DDR00820	B104622	147.0	0.735	配出	None
1921	1708080	石料	DDR00820	B104611	182.0	1.4	配出	None
1922	1708080	石料	DDR00820	459035	55.0	0.28	配出	None
1923	1708080	石料	DDR00820	459468	2.0	0.01	补烂	None
1924	1709023	石料	DDR00820	459468	15.0	0.075	配出	None
1925	1708080	石料	DDR00820	B105567	2.0	0.008	配出	None
1926	1710019	石料	DDR00820	B105567	220.0	1.17	配出	None
1927	1709019	石料	DDR02867	B104694	100.0	0.509	配出	None
1928	1709023	石料	DDR00820	B104885	20.0	0.1	配出	None
1929	1709023	石料	DDR00820	459462	30.0	0.15	配出	None
1930	1709023	石料	DDR00820	B105390	275.0	1.25	配出	None
1931	1709023	石料	DDR00820	460660	275.0	1.27	配出	None
1932	1709023	石料	DDR00820	460816	1100.0	5.02	配出	None
1933	1709026	石料	SAP00325	459416	60.0	57.505	配出	None
1934	1709026	石料	SAP00325	459416	2.0	1.965	补烂	None
1935	1709028	石料	PLR00585	Y203070	12.0	1.16	配出	None
1936	1709030	石料	DDR02351	Y203070	40.0	0.185	配出	None
1937	1709096	石料	GNR00108	459504	20.0	1.0	配出	None
1938	1709097	石料	LQP00068	459504	40.0	24.665	配出	None
1939	1709102	石料	BTO00270	Y203071	16.0	9.3	配出	None
1940	1709102	石料	BTO00270	Y203071	4.0	2.18	配出	None
1941	1709114	石料	DDR02396	Y203071	8.0	0.04	配出	None
1942	1709114	石料	DDR02396	Y203071	2.0	0.01	配出	None
1943	1709129	石料	DDR00820	B105367	410.0	2.515	配出	None
1944	1710004	石料	DFR00438	460408	5.0	0.025	补烂	None
1945	1710004	石料	DFR00438	460285	12.0	0.065	补烂	None
1946	1711039	石料	DFR00438	460285	468.0	2.605	配出	None
1947	1710005	石料	DDR02867	459622	156.0	1.225	配出	None
1948	1710005	石料	DDR02867	459719	200.0	1.0	配出	None
1949	1710005	石料	DDR02867	459719	2.0	0.01	补烂	None
1950	1710007	石料	BTM00177	B105049	22.0	2.215	配出	None
1951	1710008	石料	BTM00161	B105049	22.0	3.81	配出	None
1952	1710009	石料	BTM00037	B105049	22.0	6.37	配出	None
1953	1710011	石料	BTP00703	460242	200.0	260.345	配出	None
1954	1711044	石料	BTP00703	460242	4.0	4.88	补烂	None
1955	1711044	石料	BTP00703	460242	3.0	4.22	补烂	None
1956	1710011	石料	BTP00703	460238	50.0	66.27	配出	None
1957	1710011	石料	BTP00703	460243	20.0	25.195	配出	None
1958	1711044	石料	BTP00703	460243	10.0	13.38	配出	None
1959	1710019	石料	DDR00820	B105565	40.0	0.21	配出	None
1960	1710019	石料	DDR00820	B105569	40.0	0.23	配出	None
1961	1710023	石料	SAP00385	460241	125.0	150.865	配出	None
1962	1710027	石料	PCH00173	459734	20.0	20.565	配出	None
1963	1710042	石料	DDR02396	Y203089	49.0	0.22	配出	None
1964	1710063	石料	AMR00272	Y203089	7.0	0.2	配出	None
1965	1710064	石料	BTR00180	Y203089	7.0	0.325	配出	None
1966	1710065	石料	CTR00181	Y203089	7.0	0.25	配出	None
1967	1710066	石料	GNR00108	Y203089	7.0	0.335	配出	None
1968	1710067	石料	PDR00109	Y203089	7.0	0.275	配出	None
1969	1710046	石料	SCP00050	459945	25.0	40.86	配出	None
1970	1710046	石料	SCP00050	B105238	30.0	48.8	配出	None
1971	1710135	石料	DDR02427	B105238	630.0	3.156	配出	None
1972	1710047	石料	RCR00458	B105269	33.0	33.15	配出	None
1973	1710136	石料	DDR02427	B105269	66.0	0.335	配出	None
1974	1710054	石料	BTO00706	459916	60.0	57.08	配出	None
1975	1710057	石料	AMP00103	B105229	60.0	10.79	配出	None
1976	1710057	石料	AMP00103	B105229	2.0	0.28	补烂	None
1977	1710132	石料	DDR02427	B105229	180.0	0.9	配出	None
1978	1710058	石料	AMP00122	B105232	30.0	11.24	配出	None
1979	1710116	石料	AMR00469	B105232	336.0	4.095	配出	None
1980	1710116	石料	AMR00469	B105232	4.0	0.045	补烂	None
1981	1710099	石料	AMR00554	B105232	24.0	0.355	配出	None
1982	1710099	石料	AMR00554	B105232	1.0	0.02	补烂	None
1983	1710132	石料	DDR02427	B105232	360.0	1.515	配出	None
1984	1710134	石料	DDR02427	B105232	6.0	0.03	补烂	None
1985	1710059	石料	STR00206	Y203087	108.0	1.585	配出	None
1986	1710059	石料	STR00206	Y203087	1.0	0.015	补烂	None
1987	1710059	石料	STR00206	Y203087	5.0	0.09	补烂	None
1988	1710068	石料	GNO00036	B105169	16.0	32.75	配出	None
1989	1710069	石料	GNR00136	B105169	96.0	2.1	配出	None
1990	1710069	石料	GNR00136	B105169	4.0	0.1	补烂	None
1991	1710118	石料	AMP0049G	B105228	30.0	19.85	配出	None
1992	1710132	石料	DDR02427	B105228	270.0	1.2	配出	None
1993	1710125	石料	AMP0038E	B105233	60.0	10.615	配出	None
1994	1710125	石料	AMP0038E	B105233	1.0	0.18	补烂	None
1995	1710116	石料	AMR00469	B105233	600.0	7.1	配出	None
1996	1710116	石料	AMR00469	B105233	9.0	0.105	补烂	None
1997	1710116	石料	AMR00469	B105233	4.0	0.045	补烂	None
1998	1710099	石料	AMR00554	B105233	13.0	0.19	补烂	None
1999	1710135	石料	DDR02427	B105233	540.0	2.42	配出	None
2000	1710113	石料	SCS00457	B105226	90.0	35.825	配出	None
2001	1710135	石料	DDR02427	B105226	1320.0	6.03	配出	None
2002	1710135	石料	DDR02427	B105226	13.0	0.1	补烂	None
2003	1710114	石料	RCR00192	B105260	64.0	19.99	配出	None
2004	1710132	石料	DDR02427	B105260	128.0	0.64	配出	None
2005	1710135	石料	DDR02427	B105260	4.0	0.03	补烂	None
2006	1710115	石料	SCP00061	B105274	30.0	23.26	配出	None
2007	1710132	石料	DDR02427	B105274	270.0	1.2	配出	None
2008	1710089	石料	DDR02867	B105293	15.0	0.08	配出	None
2009	1710089	石料	DDR02867	B105479	20.0	0.115	配出	None
2010	1710090	石料	SCP00248	B105275	60.0	14.45	配出	None
2011	1710136	石料	DDR02427	B105275	180.0	0.92	配出	None
2012	1710097	石料	BTR00180	B105222	240.0	10.9	配出	None
2013	1710097	石料	BTR00180	B105222	3.0	0.11	补烂	None
2014	1710098	石料	BTR00146	B105222	30.0	6.4	配出	None
2015	1710132	石料	DDR02427	B105222	180.0	1.515	配出	None
2016	1710102	石料	AQO00140	B105231	30.0	11.965	配出	None
2017	1710132	石料	DDR02427	B105231	210.0	0.905	配出	None
2018	1710103	石料	AQO00086	B105230	60.0	13.27	配出	None
2019	1710132	石料	DDR02427	B105230	180.0	0.9	配出	None
2020	1710134	石料	DDR02427	B105285	42.0	0.21	配出	None
2021	1710134	石料	DDR02427	B105284	21.0	0.09	配出	None
2022	1710134	石料	DDR02427	B105335	20.0	0.1	配出	None
2023	1710134	石料	DDR02427	B105422	20.0	0.105	配出	None
2024	1711052	石料	AMH00092	B105422	10.0	4.43	配出	None
2025	1710134	石料	DDR02427	B105421	12.0	0.06	配出	None
2026	1711048	石料	SAO00729	B105421	7.0	4.09	配出	None
2027	1710134	石料	DDR02427	B105423	10.0	0.05	配出	None
2028	1710134	石料	DDR02427	B105560	6.0	0.03	配出	None
2029	1712021	石料	SCJ00088	B105560	1.0	4.03	配出	None
2030	1710135	石料	DDR02427	460295	200.0	1.04	配出	None
2031	1710135	石料	DDR02427	B105444	1.0	0.005	配出	None
2032	1710135	石料	DDR02427	B105443	4.0	0.02	配出	None
2033	1710135	石料	DDR02427	B105445	14.0	0.07	配出	None
2034	1710135	石料	DDR02427	B105446	42.0	0.22	配出	None
2035	1710135	石料	DDR02427	B105493	6.0	0.03	配出	None
2036	1712021	石料	SCJ00088	B105493	1.0	4.19	配出	None
2037	1710135	石料	DDR02427	B105528	1.0	0.005	配出	None
2038	1710135	石料	DDR02427	B105527	28.0	0.148	配出	None
2039	1710136	石料	DDR02427	B105466	13.0	0.05	配出	None
2040	1710136	石料	DDR02427	460648	200.0	1.02	配出	None
2041	1710136	石料	DDR02427	B105628	960.0	4.05	配出	None
2042	1710136	石料	DDR02427	B105712	56.0	0.3	配出	None
2043	1710136	石料	DDR02427	B105713	56.0	0.3	配出	None
2044	1710136	石料	DDR02427	B105741	13.0	0.05	配出	None
2045	1710136	石料	DDR02427	B105742	13.0	0.05	配出	None
2046	1711039	石料	DFR00438	460289	200.0	1.01	配出	None
2047	1711039	石料	DFR00438	460287	30.0	0.15	配出	None
2048	1711039	石料	DFR00438	460284	210.0	1.31	配出	None
2049	1711039	石料	DFR00438	460283	252.0	1.41	配出	None
